"Cycle","Preset_1","Preset_2","Temperature","Pressure","VibrationX","VibrationY","VibrationZ","Frequency","Fail"
"488","3","7","  18.7897 ","  24.1169 ","  45.3830 ","  70.8452 ","  88.6213 ","  59.9410 ",""
"489","1","1","  101.4730 ","  3.7297 ","  3.8463 ","  15.1202 ","  64.2763 ","  29.6623 ",""
"490","1","3","  77.2053 ","  64.7364 ","  45.9456 ","  91.2691 ","  43.4877 ","  89.8929 ",""
"491","1","6","  49.3551 ","  92.8742 ","  110.4988 ","  92.9226 ","  109.3255 ","  36.0847 ",""
"492","1","4","  57.1937 ","  69.6679 ","  43.8644 ","  39.4192 ","  45.6072 ","  41.8996 ",""
"493","2","6","  68.0997 ","  90.2679 ","  65.0795 ","  49.9532 ","  55.5619 ","  82.2186 ",""
"494","2","6","  109.5345 ","  130.1389 ","  95.0573 ","  80.3651 ","  84.9799 ","  102.2209 ",""
"495","2","3","  108.4235 ","  170.8769 ","  115.9168 ","  121.7616 ","  94.1888 ","  92.5521 ",""
"496","2","4","  133.5767 ","  83.3433 ","  39.2868 ","  38.4432 ","  83.5974 ","  4.3801 ",""
"497","3","3","  38.7182 ","  71.8110 ","  41.8727 ","  34.9455 ","  42.2016 ","  60.1817 ",""
"498","3","4","  71.1645 ","  110.1423 ","  71.6280 ","  116.6240 ","  70.9389 ","  90.6251 ",""
"499","1","7","  72.7218 ","  145.3067 ","  87.5499 ","  141.5451 ","  68.9202 ","  113.3702 ",""
"500","2","7","  67.7850 ","  71.5743 ","  79.1006 ","  39.9811 ","  42.4175 ","  32.4230 ",""
"501","2","8","  107.2999 ","  113.7633 ","  118.5328 ","  66.6582 ","  71.3360 ","  47.5256 ",""
"502","1","2","  40.7442 ","  50.8430 ","  91.6530 ","  29.9837 ","  55.3796 ","  65.2124 ",""
"503","3","1","  70.2271 ","  90.1768 ","  110.4105 ","  59.0712 ","  74.9048 ","  94.6675 ",""
"504","1","1","  48.8610 ","  61.6284 ","  39.5443 ","  61.4659 ","  41.0816 ","  49.8235 ",""
"505","1","1","  80.6190 ","  106.9587 ","  65.4160 ","  85.2323 ","  64.8439 ","  84.5712 ",""
"506","2","8","  74.4990 ","  100.1110 ","  70.6167 ","  91.2552 ","  69.1992 ","  45.6187 ",""
"507","2","3","  47.0617 ","  47.8625 ","  56.3587 ","  49.0062 ","  62.6303 ","  66.6430 ",""
"508","3","8","  66.4823 ","  69.6804 ","  76.3788 ","  69.4548 ","  84.4191 ","  89.5558 ",""
"509","2","8","  45.1373 ","  18.2566 ","  49.4821 ","  59.0903 ","  120.1061 ","  47.4872 ",""
"510","1","3","  57.3017 ","  60.3031 ","  49.1646 ","  60.9036 ","  59.1280 ","  39.4920 ",""
"511","1","2","  91.0153 ","  90.4971 ","  75.6276 ","  91.4874 ","  85.6767 ","  59.1252 ",""
"512","3","1","  89.1957 ","  133.1409 ","  104.2265 ","  133.1730 ","  104.3312 ","  30.4861 ",""
"513","1","3","  72.2214 ","  119.7630 ","  64.4800 ","  43.9589 ","  84.4635 ","  125.2546 ",""
"514","2","3","  69.7825 ","  68.9443 ","  113.7314 ","  129.4718 ","  88.6090 ","  59.9229 ",""
"515","1","6","  107.7735 ","  85.0957 ","  93.6765 ","  80.6776 ","  92.1064 ","  48.2481 ",""
"516","3","1","  113.8160 ","  140.3993 ","  131.0650 ","  56.3181 ","  55.4999 ","  40.5848 ",""
"517","2","5","  101.6698 ","  99.6473 ","  124.1798 ","  110.6293 ","  50.1955 ","  49.5108 ",""
"518","1","3","  74.4189 ","  122.8646 ","  67.6794 ","  95.3643 ","  83.9115 ","  93.8875 ",""
"519","2","8","  73.4287 ","  94.5618 ","  65.7447 ","  124.2998 ","  95.8558 ","  82.5455 ",""
"520","2","2","  84.8839 ","  50.2967 ","  93.6464 ","  121.2859 ","  114.7500 ","  79.4493 ",""
"521","3","3","  84.7885 ","  76.2281 ","  85.0427 ","  115.6128 ","  57.4658 ","  95.2249 ",""
"522","1","1","  66.1851 ","  110.1529 ","  130.3765 ","  62.7948 ","  63.0172 ","  95.8423 ",""
"523","1","2","  65.0642 ","  58.6351 ","  110.5608 ","  130.9069 ","  94.7031 ","  66.1846 ",""
"524","3","3","  74.4816 ","  95.5064 ","  124.8404 ","  44.7642 ","  74.8851 ","  95.2660 ",""
"525","3","4","  110.7991 ","  130.3095 ","  79.8720 ","  70.3053 ","  61.1150 ","  80.0086 ",""
"526","1","5","  81.5361 ","  79.5938 ","  68.6654 ","  135.1951 ","  76.9558 ","  89.4802 ",""
"527","3","1","  69.5523 ","  126.0038 ","  66.9117 ","  64.2501 ","  115.1408 ","  79.8457 ",""
"528","3","5","  69.3514 ","  163.9099 ","  96.6348 ","  63.6070 ","  114.4289 ","  110.3265 ",""
"529","2","8","  61.5595 ","  54.6088 ","  145.5251 ","  76.3060 ","  150.3894 ","  38.6187 ",""
"530","2","6","  44.6176 ","  100.0892 ","  135.6621 ","  66.8607 ","  135.8515 ","  46.7225 ",""
"531","1","5","  70.3900 ","  80.4319 ","  70.7258 ","  77.8069 ","  69.3413 ","  108.6190 ",""
"532","1","8","  48.8917 ","  50.9693 ","  75.5426 ","  95.1043 ","  76.1619 ","  90.1949 ",""
"533","1","7","  49.9800 ","  64.8551 ","  106.8946 ","  104.7127 ","  106.7316 ","  86.6424 ",""
"534","2","3","  50.7585 ","  65.4798 ","  106.7068 ","  105.9167 ","  106.2625 ","  85.1590 ",""
"535","3","8","  49.6836 ","  64.5303 ","  108.3598 ","  105.2326 ","  107.7064 ","  85.8004 ",""
"536","2","8","  51.8942 ","  63.6742 ","  107.8985 ","  104.3127 ","  105.7882 ","  87.3970 ",""
"537","2","2","  51.0660 ","  64.9568 ","  107.7787 ","  105.8909 ","  104.1836 ","  85.0226 ",""
"538","3","2","  74.8169 ","  73.4877 ","  130.0623 ","  75.4030 ","  129.3918 ","  96.4487 ","1"
"539","2","8","  80.3885 ","  106.6941 ","  106.6685 ","  104.9167 ","  105.4863 ","  79.7628 ","1"
"540","1","5","  74.7426 ","  124.2067 ","  71.5641 ","  124.3906 ","  70.6778 ","  115.3036 ","1"
"541","2","5","  100.5174 ","  120.6329 ","  119.8810 ","  150.4730 ","  98.4653 ","  89.9491 ","1"
"542","2","1","  90.6625 ","  121.9493 ","  100.5603 ","  150.6206 ","  120.6539 ","  101.6080 ","1"
"543","2","1","  90.9605 ","  90.1838 ","  106.3615 ","  130.7369 ","  104.5572 ","  74.8806 ","1"
"544","3","6","  110.0714 ","  160.0359 ","  110.8216 ","  79.1003 ","  110.4225 ","  99.5495 ","1"
"545","2","8","  150.8803 ","  101.0371 ","  119.8455 ","  100.6152 ","  121.2409 ","  90.0766 ","1"
"546","2","3","  150.6411 ","  119.9915 ","  98.5088 ","  119.7291 ","  99.5656 ","  89.8007 ","1"
"547","3","8","  119.3465 ","  68.1710 ","  119.7060 ","  75.5152 ","  130.2146 ","  85.5727 ",""
"548","2","5","  78.7495 ","  79.9869 ","  78.9787 ","  79.9463 ","  80.7000 ","  79.4402 ",""
"549","3","2","  101.7001 ","  99.7759 ","  100.8566 ","  100.7341 ","  99.1503 ","  100.3595 ",""
"550","1","6","  71.3373 ","  91.6655 ","  88.5039 ","  135.5254 ","  89.9552 ","  125.8356 ","1"
"551","1","3","  99.2092 ","  100.3964 ","  100.6056 ","  100.5822 ","  99.4638 ","  100.3669 ","1"
"552","2","7","  99.0025 ","  103.1370 ","  75.2538 ","  120.5183 ","  75.6751 ","  126.2924 ","1"
"553","1","5","  119.6257 ","  120.9359 ","  120.8147 ","  120.3581 ","  118.7961 ","  120.2230 ","1"
"554","2","3","  98.9796 ","  99.5842 ","  101.1595 ","  99.8303 ","  99.2306 ","  99.1404 ","1"
"555","3","8","  44.9261 ","  45.1284 ","  55.0845 ","  44.8299 ","  54.4199 ","  62.4059 ",""
"556","1","5","  59.0806 ","  60.4681 ","  75.4355 ","  59.4386 ","  75.0877 ","  83.7770 ",""
"557","1","7","  75.7330 ","  74.6887 ","  95.1813 ","  74.6450 ","  95.7698 ","  115.7738 ",""
"558","1","8","  65.8677 ","  62.0898 ","  44.3047 ","  44.1422 ","  45.6761 ","  45.0999 ",""
"559","1","1","  89.7829 ","  93.3287 ","  54.0254 ","  71.2381 ","  54.4011 ","  53.9061 ",""
"560","3","7","  109.1832 ","  121.4348 ","  64.8081 ","  99.7702 ","  65.0038 ","  64.2118 ",""
"561","2","8","  55.0294 ","  55.9629 ","  45.4024 ","  64.1326 ","  46.8535 ","  43.0843 ",""
"562","2","7","  75.3961 ","  74.5098 ","  59.5131 ","  83.7136 ","  59.9030 ","  58.9452 ",""
"563","3","8","  93.2388 ","  99.9614 ","  85.6735 ","  107.6992 ","  70.4688 ","  71.3302 ",""
"564","2","2","  46.5650 ","  55.7505 ","  37.8754 ","  32.9345 ","  40.4837 ","  41.8184 ",""
"565","2","4","  60.0140 ","  86.6689 ","  68.3303 ","  59.9946 ","  71.1514 ","  76.8189 ",""
"566","3","1","  44.9140 ","  61.0094 ","  46.0200 ","  24.0584 ","  43.1025 ","  54.1007 ",""
"567","3","1","  64.2426 ","  78.9954 ","  66.1526 ","  34.3723 ","  66.2473 ","  59.8769 ",""
"568","1","8","  86.7508 ","  107.6258 ","  89.3473 ","  45.5146 ","  89.1049 ","  80.1879 ",""
"569","3","8","  41.5768 ","  49.1507 ","  35.9753 ","  49.7004 ","  38.0821 ","  66.0368 ",""
"570","3","8","  64.5111 ","  87.3237 ","  49.3671 ","  88.7525 ","  49.6676 ","  107.1080 ",""
"571","3","1","  50.0307 ","  52.5643 ","  48.6250 ","  52.1484 ","  49.8401 ","  64.3706 ",""
"572","2","5","  74.6627 ","  96.8972 ","  63.2472 ","  97.1271 ","  63.8263 ","  99.8018 ",""
"573","3","3","  49.4096 ","  51.0023 ","  47.6349 ","  53.2747 ","  47.7602 ","  64.7470 ",""
"574","1","6","  75.0680 ","  96.6015 ","  62.5033 ","  97.4648 ","  63.3870 ","  100.1204 ",""
"575","1","3","  49.2524 ","  53.2162 ","  47.1603 ","  52.2714 ","  46.1818 ","  62.1313 ",""
"576","3","5","  74.7022 ","  95.6672 ","  61.9944 ","  98.6740 ","  60.8088 ","  100.2002 ",""
"577","1","6","  76.9876 ","  24.8484 ","  46.5412 ","  69.0180 ","  54.6606 ","  24.5381 ",""
"578","2","8","  115.0085 ","  55.5378 ","  85.9252 ","  105.0285 ","  94.3796 ","  29.0535 ",""
"579","3","2","  50.4287 ","  55.2310 ","  50.2590 ","  35.6702 ","  30.0210 ","  42.7135 ",""
"580","1","8","  61.5931 ","  75.7506 ","  61.9222 ","  48.8542 ","  42.9700 ","  65.3239 ",""
"581","3","6","  79.6995 ","  115.0006 ","  80.2353 ","  65.1734 ","  54.3212 ","  92.9300 ",""
"582","1","2","  45.1539 ","  60.3772 ","  30.9410 ","  48.7204 ","  30.7901 ","  75.1408 ",""
"583","2","4","  74.5427 ","  101.1078 ","  62.8006 ","  80.4640 ","  62.8321 ","  116.8935 ",""
"584","2","4","  57.1046 ","  74.5278 ","  85.1538 ","  25.4815 ","  26.6714 ","  13.7513 ",""
"585","2","7","  69.1751 ","  102.8334 ","  104.6994 ","  50.8223 ","  42.4296 ","  20.4165 ",""
"586","3","4","  85.5759 ","  135.9960 ","  129.9317 ","  60.0266 ","  79.6516 ","  26.0616 ",""
"587","2","5","  55.7546 ","  44.5778 ","  41.3404 ","  55.5223 ","  42.7591 ","  72.9958 ",""
"588","3","7","  67.7448 ","  56.7374 ","  54.1170 ","  77.5948 ","  54.9823 ","  113.9184 ",""
"589","1","5","  60.9416 ","  86.3372 ","  40.6729 ","  29.7025 ","  45.4283 ","  68.0643 ",""
"590","3","7","  110.4971 ","  134.2221 ","  59.3279 ","  50.7200 ","  64.5035 ","  87.8525 ",""
"591","1","7","  102.7392 ","  59.7301 ","  85.4896 ","  58.3663 ","  88.8703 ","  50.2663 ",""
"592","1","8","  101.7785 ","  58.9322 ","  125.5556 ","  81.0701 ","  126.7257 ","  50.6536 ",""
"593","3","5","  74.6198 ","  79.3853 ","  54.2343 ","  25.0753 ","  36.4028 ","  35.3609 ",""
"594","2","8","  84.2396 ","  105.4051 ","  84.1927 ","  39.5413 ","  49.5543 ","  39.2852 ",""
"595","2","7","  103.7664 ","  140.9242 ","  95.9813 ","  54.9021 ","  66.9258 ","  44.0258 ",""
"596","1","6","  51.6219 ","  49.9118 ","  40.4290 ","  49.7158 ","  39.6225 ","  64.6790 ",""
"597","2","4","  74.8292 ","  65.4113 ","  57.0169 ","  64.3454 ","  53.0397 ","  69.7810 ",""
"598","1","1","  105.1205 ","  96.0051 ","  74.1846 ","  83.8877 ","  74.7274 ","  73.6048 ",""
"599","1","7","  120.3478 ","  100.4985 ","  85.0278 ","  29.5557 ","  84.3785 ","  46.3325 ",""
"600","1","3","  75.4266 ","  126.8347 ","  75.4584 ","  30.0213 ","  75.0612 ","  85.6939 ",""
"601","2","4","  43.1127 ","  50.4269 ","  69.4090 ","  39.8081 ","  60.0378 ","  42.6768 ",""
"602","2","2","  55.8514 ","  62.7826 ","  90.1841 ","  49.7938 ","  80.3466 ","  40.5504 ",""
"603","2","2","  75.1077 ","  102.8105 ","  81.5558 ","  69.5783 ","  80.3535 ","  92.3125 ",""
"604","3","5","  29.0547 ","  44.7258 ","  58.8168 ","  29.2869 ","  39.6466 ","  57.4377 ",""
"605","3","8","  39.9901 ","  56.8641 ","  102.0023 ","  40.1285 ","  77.7938 ","  46.5672 ",""
"606","2","5","  60.6449 ","  98.5148 ","  87.4743 ","  55.7134 ","  71.8371 ","  112.5160 ",""
"607","2","8","  41.4562 ","  26.6835 ","  59.3571 ","  37.9141 ","  51.1567 ","  65.7656 ",""
"608","2","4","  59.3563 ","  65.9352 ","  85.1055 ","  76.9169 ","  75.3236 ","  118.4221 ",""
"609","3","3","  45.8105 ","  34.8484 ","  50.0499 ","  70.3598 ","  47.7117 ","  29.9090 ",""
"610","2","4","  70.8607 ","  59.3559 ","  77.6781 ","  110.5521 ","  76.4727 ","  89.6500 ",""
"611","1","7","  68.8949 ","  93.0083 ","  63.7530 ","  79.9408 ","  56.5560 ","  98.2220 ",""
"612","2","6","  49.5694 ","  72.2179 ","  35.5282 ","  34.8693 ","  34.5311 ","  65.1806 ",""
"613","1","6","  57.8927 ","  83.1276 ","  44.2315 ","  45.7448 ","  44.9583 ","  74.0287 ",""
"614","1","2","  96.1795 ","  117.0226 ","  78.6609 ","  64.6434 ","  69.3083 ","  93.5522 ",""
"615","2","1","  68.6311 ","  90.1210 ","  45.3290 ","  17.4849 ","  44.6581 ","  48.7983 ",""
"616","1","6","  105.4120 ","  140.4712 ","  55.2474 ","  28.5311 ","  54.6763 ","  93.8781 ",""
"617","2","7","  106.0800 ","  30.5316 ","  105.5690 ","  138.8162 ","  103.5537 ","  54.4335 ",""
"618","3","1","  74.5602 ","  86.4847 ","  66.8490 ","  105.7855 ","  66.9787 ","  59.3676 ",""
"619","2","5","  50.1756 ","  64.6741 ","  85.9322 ","  34.0546 ","  35.3013 ","  55.4308 ",""
"620","3","7","  70.9933 ","  96.4168 ","  125.3340 ","  64.6534 ","  76.2219 ","  43.4161 ",""
"621","1","2","  48.8831 ","  75.0005 ","  69.6354 ","  35.3009 ","  69.9297 ","  49.1041 ",""
"622","2","5","  64.3794 ","  91.3463 ","  115.3345 ","  45.3415 ","  114.3652 ","  57.6967 ",""
"623","3","2","  72.4180 ","  58.5220 ","  79.7673 ","  102.8999 ","  79.7183 ","  96.0073 ",""
"624","3","6","  36.4871 ","  29.2014 ","  84.6795 ","  55.9701 ","  64.7214 ","  30.3453 ",""
"625","1","1","  57.9406 ","  50.3486 ","  144.0748 ","  93.2758 ","  102.7333 ","  29.4807 ",""
"626","3","6","  53.0926 ","  77.9892 ","  102.3555 ","  52.0446 ","  46.5867 ","  19.7081 ",""
"627","3","2","  73.4514 ","  107.4646 ","  133.7356 ","  82.2117 ","  64.6458 ","  33.4702 ",""
"628","1","4","  54.3713 ","  111.3774 ","  44.0418 ","  74.8213 ","  45.8606 ","  70.4322 ",""
"629","3","6","  74.0689 ","  139.8157 ","  63.1403 ","  110.5455 ","  64.0822 ","  110.0827 ",""
"630","3","4","  50.8600 ","  48.3957 ","  60.7870 ","  40.2597 ","  62.7225 ","  63.2551 ",""
"631","1","2","  80.6011 ","  93.3076 ","  80.0470 ","  60.5012 ","  82.3887 ","  76.1695 ",""
"632","3","5","  39.8564 ","  65.3279 ","  37.1092 ","  79.7503 ","  39.4582 ","  63.8193 ",""
"633","1","7","  60.9224 ","  104.2382 ","  60.6692 ","  119.7715 ","  61.5628 ","  104.7907 ",""
"634","2","8","  55.7016 ","  49.9772 ","  40.7969 ","  42.2809 ","  42.3757 ","  75.1154 ",""
"635","2","8","  76.2261 ","  95.6320 ","  60.4691 ","  65.9394 ","  59.4119 ","  114.3602 ",""
"636","1","6","  44.0895 ","  28.1835 ","  51.2219 ","  55.4158 ","  63.5563 ","  45.0888 ",""
"637","2","7","  60.1607 ","  44.4767 ","  69.3558 ","  72.7930 ","  84.5811 ","  54.6656 ",""
"638","2","2","  70.3186 ","  55.0830 ","  97.2873 ","  95.1259 ","  109.4395 ","  66.6399 ",""
"639","3","1","  45.6513 ","  28.8158 ","  40.2759 ","  105.1138 ","  48.6427 ","  19.1535 ",""
"640","3","8","  66.2409 ","  39.3726 ","  52.2308 ","  124.6002 ","  59.6127 ","  30.4817 ",""
"641","1","7","  109.6236 ","  65.9008 ","  74.2724 ","  122.7686 ","  85.1995 ","  29.9112 ",""
"642","3","2","  62.0559 ","  42.4434 ","  49.6954 ","  45.0941 ","  50.9091 ","  54.7870 ",""
"643","2","1","  75.0520 ","  85.4853 ","  62.0979 ","  88.0830 ","  62.1790 ","  98.5410 ",""
"644","1","6","  35.5071 ","  48.5616 ","  49.6322 ","  65.0332 ","  60.5258 ","  43.5004 ",""
"645","3","1","  52.6206 ","  63.6431 ","  63.8806 ","  79.2120 ","  74.3051 ","  57.9017 ",""
"646","1","2","  70.2697 ","  93.9897 ","  85.0051 ","  110.0092 ","  94.5450 ","  78.3834 ",""
"647","1","6","  60.7589 ","  58.3423 ","  49.6561 ","  39.9150 ","  48.5307 ","  74.0838 ",""
"648","1","5","  79.1799 ","  100.8601 ","  72.4547 ","  58.4504 ","  69.3379 ","  95.1204 ",""
"649","2","6","  54.3063 ","  75.0292 ","  61.0684 ","  75.8279 ","  59.3203 ","  103.0790 ",""
"650","1","2","  49.2429 ","  74.5377 ","  45.3719 ","  38.9230 ","  43.7584 ","  59.6015 ",""
"651","1","1","  72.0936 ","  133.9714 ","  103.4331 ","  61.5814 ","  103.7789 ","  19.5354 ",""
"652","3","8","  67.5904 ","  54.4058 ","  45.9333 ","  55.9059 ","  53.3331 ","  15.3010 ",""
"653","2","4","  114.1359 ","  85.9825 ","  71.6355 ","  85.9516 ","  78.4226 ","  28.4072 ",""
"654","2","1","  54.4163 ","  41.5594 ","  49.9346 ","  66.9440 ","  85.6557 ","  41.3876 ",""
"655","2","5","  99.5050 ","  58.9496 ","  69.5020 ","  85.2620 ","  105.3400 ","  60.0701 ",""
"656","2","7","  166.3615 ","  74.6734 ","  79.6460 ","  40.8883 ","  44.4261 ","  62.7180 ",""
"657","2","4","  51.9620 ","  45.5206 ","  51.8881 ","  59.0708 ","  49.6356 ","  65.7820 ",""
"658","3","5","  68.9103 ","  74.6291 ","  59.0163 ","  97.7365 ","  59.7519 ","  106.1178 ",""
"659","3","6","  43.7550 ","  50.9000 ","  91.6481 ","  23.3519 ","  87.0847 ","  10.8615 ",""
"660","3","7","  74.3669 ","  92.8834 ","  131.3622 ","  54.5773 ","  117.5962 ","  21.3028 ",""
"661","1","3","  40.3506 ","  55.2341 ","  69.1883 ","  43.9347 ","  59.2155 ","  28.3891 ",""
"662","1","8","  61.2929 ","  80.1141 ","  95.4570 ","  69.7464 ","  85.6461 ","  49.5257 ",""
"663","2","4","  60.3668 ","  99.0416 ","  116.5148 ","  69.9855 ","  86.1468 ","  90.3306 ",""
"664","2","2","  33.1990 ","  54.9463 ","  40.5506 ","  45.8020 ","  39.5696 ","  59.2708 ",""
"665","3","3","  65.9679 ","  85.1847 ","  69.8884 ","  74.6908 ","  70.2141 ","  38.8758 ",""
"666","1","1","  85.2957 ","  114.8406 ","  80.6576 ","  102.3017 ","  80.7572 ","  50.6091 ",""
"667","3","2","  55.9765 ","  55.7932 ","  56.2335 ","  84.8479 ","  55.6084 ","  30.9757 ",""
"668","3","5","  75.9061 ","  74.2267 ","  75.2260 ","  123.8641 ","  94.5476 ","  39.4815 ",""
"669","3","8","  48.6897 ","  32.1577 ","  54.8633 ","  64.1611 ","  54.4919 ","  20.2747 ",""
"670","1","8","  60.1433 ","  40.7162 ","  62.1431 ","  93.2642 ","  59.6307 ","  56.5780 ",""
"671","2","7","  60.6663 ","  56.1726 ","  90.8315 ","  147.1967 ","  90.9785 ","  80.7690 ",""
"672","1","7","  46.3286 ","  86.1601 ","  59.9153 ","  30.1127 ","  38.8855 ","  57.9541 ",""
"673","3","4","  65.0658 ","  115.9026 ","  70.6457 ","  38.4770 ","  50.2577 ","  67.3272 ",""
"674","3","7","  75.7467 ","  146.6884 ","  88.5333 ","  58.5583 ","  69.5869 ","  98.0912 ",""
"675","3","2","  55.2156 ","  70.5837 ","  39.3126 ","  61.3942 ","  39.7907 ","  38.8442 ",""
"676","3","6","  95.8802 ","  111.1390 ","  79.1186 ","  68.9070 ","  78.7124 ","  49.4870 ",""
"677","1","6","  70.5939 ","  50.5908 ","  29.3890 ","  96.8396 ","  135.1564 ","  105.5411 ",""
"678","2","4","  49.6575 ","  39.8495 ","  86.3295 ","  40.0284 ","  65.5175 ","  24.2079 ",""
"679","3","6","  79.2917 ","  68.9623 ","  40.0196 ","  99.7771 ","  61.9310 ","  143.7687 ",""
"680","3","4","  107.9596 ","  64.9505 ","  83.1896 ","  80.8776 ","  100.4112 ","  30.0455 ",""
"681","1","8","  45.8882 ","  85.5061 ","  50.8229 ","  55.4572 ","  49.6261 ","  64.9275 ",""
"682","2","8","  65.3759 ","  124.4942 ","  61.1367 ","  94.4654 ","  60.3439 ","  105.0159 ",""
"683","2","7","  75.7271 ","  121.4367 ","  89.7748 ","  58.6509 ","  90.8583 ","  47.3494 ",""
"684","1","7","  61.1771 ","  74.0499 ","  49.7923 ","  33.2587 ","  49.8149 ","  36.2608 ",""
"685","3","7","  88.1664 ","  124.7669 ","  81.5136 ","  53.7511 ","  80.0452 ","  56.4981 ",""
"686","3","6","  43.1639 ","  84.0290 ","  69.4297 ","  40.6196 ","  39.3565 ","  61.8248 ",""
"687","3","7","  65.6022 ","  124.9731 ","  100.3677 ","  60.3242 ","  69.4241 ","  70.1702 ",""
"688","1","1","  94.5679 ","  111.7069 ","  95.4632 ","  40.1726 ","  96.7683 ","  54.9178 ",""
"689","2","7","  70.3103 ","  83.7564 ","  50.1763 ","  36.3232 ","  49.1515 ","  59.8750 ",""
"690","3","1","  98.8708 ","  121.7768 ","  75.3449 ","  56.6640 ","  74.2362 ","  80.2908 ",""
"691","1","3","  69.2035 ","  56.2010 ","  74.6861 ","  44.3010 ","  64.7993 ","  60.2843 ",""
"692","3","7","  107.6910 ","  64.1853 ","  104.3939 ","  54.6370 ","  95.4979 ","  80.4962 ",""
"693","3","8","  84.8653 ","  98.1898 ","  64.8952 ","  102.9296 ","  66.3807 ","  63.4373 ",""
"694","3","5","  57.3673 ","  109.6253 ","  112.2328 ","  46.4494 ","  46.5234 ","  110.8154 ",""
"695","3","6","  51.7071 ","  63.7923 ","  48.8851 ","  45.0475 ","  49.9960 ","  39.0251 ",""
"696","1","1","  73.1178 ","  85.7961 ","  67.6808 ","  64.8548 ","  69.3302 ","  58.6480 ",""
"697","1","8","  91.2214 ","  103.9528 ","  89.3264 ","  124.2531 ","  89.1871 ","  97.7817 ",""
"698","2","8","  53.6886 ","  86.6445 ","  56.0243 ","  49.9237 ","  56.3788 ","  59.9455 ",""
"699","2","5","  84.0818 ","  61.2008 ","  66.4745 ","  134.7877 ","  105.3061 ","  98.0923 ",""
"700","2","1","  89.9807 ","  89.4484 ","  128.3579 ","  91.6058 ","  72.8418 ","  106.6816 ","1"
"701","3","8","  91.1442 ","  129.4561 ","  89.4166 ","  73.7818 ","  89.9846 ","  109.3785 ","1"
"702","2","1","  90.8974 ","  89.7805 ","  73.1432 ","  90.4645 ","  129.9870 ","  110.6725 ","1"
"703","2","8","  77.9352 ","  115.2503 ","  69.8094 ","  124.9554 ","  79.3271 ","  110.6641 ","1"
"704","2","6","  80.4017 ","  98.4264 ","  79.8581 ","  109.7841 ","  89.1972 ","  122.0462 ","1"
"705","3","5","  78.0829 ","  114.2007 ","  71.3825 ","  125.6993 ","  80.1390 ","  112.1196 ","1"
"706","2","5","  80.1347 ","  104.4377 ","  69.7107 ","  144.8689 ","  81.8558 ","  100.5980 ","1"
"707","2","2","  98.4022 ","  119.2079 ","  101.4052 ","  150.9262 ","  120.5307 ","  90.6055 ","1"
"708","3","7","  100.0149 ","  149.6323 ","  120.2776 ","  119.3086 ","  101.5973 ","  90.4829 ","1"
"709","3","5","  89.5026 ","  124.2240 ","  89.5364 ","  116.0795 ","  81.6062 ","  100.8159 ","1"
"710","1","2","  88.7488 ","  145.2697 ","  89.3542 ","  104.7356 ","  80.5377 ","  90.9474 ","1"
"711","3","5","  123.9591 ","  129.9609 ","  91.7735 ","  129.6917 ","  89.2098 ","  93.2495 ","1"
"712","3","6","  122.9100 ","  168.4883 ","  98.6608 ","  120.1073 ","  89.2500 ","  94.0978 ","1"
"713","2","2","  125.0366 ","  119.1798 ","  91.2157 ","  170.5197 ","  100.1254 ","  95.8855 ","1"
"714","2","7","  92.8427 ","  71.6473 ","  89.8508 ","  130.0689 ","  90.3000 ","  108.0046 ",""
"715","1","7","  90.0578 ","  71.1592 ","  92.5985 ","  129.1625 ","  88.2590 ","  109.3193 ",""
"716","2","2","  99.5093 ","  75.3689 ","  76.5860 ","  128.3424 ","  128.9730 ","  89.8407 ",""
"717","3","8","  99.6225 ","  128.9747 ","  88.8955 ","  74.7507 ","  74.7909 ","  128.5718 ",""
"718","3","4","  70.2810 ","  119.8450 ","  94.3263 ","  120.7242 ","  94.8984 ","  99.3828 ",""
"719","2","8","  55.1286 ","  59.7840 ","  66.4149 ","  48.3238 ","  45.4299 ","  36.9693 ",""
"720","2","7","  62.0233 ","  76.8537 ","  94.9773 ","  55.5101 ","  57.6607 ","  58.0913 ",""
"721","3","7","  89.9882 ","  106.0570 ","  122.8441 ","  75.0089 ","  76.4554 ","  63.3395 ",""
"722","2","6","  39.6900 ","  45.6142 ","  39.9451 ","  61.7702 ","  59.8711 ","  60.7630 ",""
"723","2","5","  58.1087 ","  59.8683 ","  58.0921 ","  91.2865 ","  71.4296 ","  70.7521 ",""
"724","1","4","  75.1651 ","  69.9648 ","  71.2096 ","  111.7273 ","  100.9541 ","  105.4600 ",""
"725","2","7","  42.7946 ","  56.5472 ","  39.6691 ","  61.6633 ","  43.8731 ","  71.7720 ",""
"726","1","7","  53.0045 ","  63.8161 ","  54.0324 ","  84.0506 ","  55.5030 ","  95.9845 ",""
"727","3","7","  70.7018 ","  95.4567 ","  66.0391 ","  101.4757 ","  71.4606 ","  121.2473 ",""
"728","2","3","  37.7057 ","  35.7423 ","  37.4090 ","  33.9887 ","  35.8126 ","  57.7040 ",""
"729","2","4","  84.3067 ","  56.7897 ","  78.0939 ","  49.5859 ","  78.0568 ","  79.7758 ",""
"730","1","3","  45.0876 ","  49.4264 ","  41.9503 ","  39.7649 ","  38.3412 ","  61.6671 ",""
"731","2","8","  62.5400 ","  72.0114 ","  52.7887 ","  55.0542 ","  51.3374 ","  82.9799 ",""
